character_id,character_name,spoken_words
0,Homer Simpson,"Well, I guess this is it, ol' pal. This is your big day."
3,Bart Simpson,"She said something about ""the bottom of the ocean"" and ""be back in a month."""
0,Homer Simpson,'Cause I'm trying to think! What would Zorro do?
5,Lisa Simpson,So did mine.
0,Homer Simpson,"Okay, hon."
1,Marge Simpson,The pudding will be Jell-O.
9,Moe Szyslak,"Yeah, yeah, we'll never live it down. Oh, boy, it looks like it's suicide again for me."
1,Marge Simpson,"Oh, Homie. I know you love me. We don't need to get married again."
2,C. Montgomery Burns,I stand here to expose the criminal ineptitude of Homer J. Simpson. Again and again he has brought this town to the brink of annihilation.
0,Homer Simpson,"Well, if it isn't the local school marm... and his new girlfriend. That's a burn on you, Flanders."
3,Bart Simpson,"Well, I bet he can't resist this."
2,C. Montgomery Burns,No. It's better that they hear it from me. I'll tell them the truth in the simplest way I know how.
1,Marge Simpson,"You keep your hands to yourself, mister."
0,Homer Simpson,Huh? What is this crap?
3,Bart Simpson,Can it wait? I just got off work!
6,Grampa Simpson,Death stalks you at every turn!
1,Marge Simpson,Homer! You promised!
3,Bart Simpson,"Aw, come on, guys, we've only got a few minutes..."
5,Lisa Simpson,You did. Until I realized that Jebediah's confession was saying more than he meant it to.
1,Marge Simpson,We're gonna make it!
1,Marge Simpson,Are you okay?
0,Homer Simpson,"Yeah, just watch."
0,Homer Simpson,"Well, I... uh..."
3,Bart Simpson,What's our back story? What's our back story?
1,Marge Simpson,"I don't want to get Homer in trouble, but it's just plain wrong to use that blind spot to turn our back yard into a Mecca of misdemeanors!"
1,Marge Simpson,It's Bliiiiisssss.
5,Lisa Simpson,"Yeah... Huh, huh, huh, maybe people got hurt!"
1,Marge Simpson,Isn't it kind of dry?
0,Homer Simpson,Attention starstruck fools!
0,Homer Simpson,"Who's president now, Alexander Hamilton?"
0,Homer Simpson,All is well on tour with America's most popular alternative music festival...
0,Homer Simpson,I think I can fit you in. Let's see...
3,Bart Simpson,Testing...
3,Bart Simpson,"Really?! Oh, how terrible!"
11,Seymour Skinner,Bart! How are you? How's school?
0,Homer Simpson,"Is that Lisa? Ooh, I gotta call heaven -- there's an angel missing!"
0,Homer Simpson,"All right, then."
2,C. Montgomery Burns,Everything's so green and alive!
3,Bart Simpson,"Eat around the banana, Dad, it's just empty vitamins."
1,Marge Simpson,"I couldn't agree more. From now on, it's plastic all the way."
3,Bart Simpson,Are you gonna walk upstairs and ask her?
1,Marge Simpson,What would that accomplish?
3,Bart Simpson,"Man, this place has got everything!"
5,Lisa Simpson,"Coltrane, would you like to hear some music written by your namesake?"
1,Marge Simpson,"Hey! Hey, over here! Here, bully, bully, bully, bully, bully!"
0,Homer Simpson,"Hey, you okay, Grimy?"
6,Grampa Simpson,"I'll give you the business, you yellow sea cow! This go-getting oldster will... where am I now?"
6,Grampa Simpson,I don't know if I'm ever gonna find her.
0,Homer Simpson,"One day soon I will come for you, and then the game will begin. Could be in the middle of the night. It could be when you least expect it. Or whatever's good for you. I don't care."
0,Homer Simpson,Show you what it's like in the real world!
0,Homer Simpson,That's a pretty name.
0,Homer Simpson,Lousy--
10,Krusty the Clown,"Hello, New York!"
9,Moe Szyslak,"Oh. Well, well, well. Looks like youse and me may be up here for a while, eh? Yeah."
1,Marge Simpson,"Oh for gosh sakes, what now?"
3,Bart Simpson,Oh come on. What kind of big fat moron would fall for...
9,Moe Szyslak,"Well, that does it. That does it! I'm lookin' at his cards."
0,Homer Simpson,"I said, you just lost yourself a customer!"
3,Bart Simpson,Now sing the alphabet song!
2,C. Montgomery Burns,"Well, that ""nice lady"" set the cause of biological warfare back thirty years."
0,Homer Simpson,"Yeah, tell you the truth, I'm not even sure."
0,Homer Simpson,"A machine? Earl's a machine. Oh, that's just perfect! Homer's desperate search for a soul mate has yielded a lighthouse-keeping robot! Oh, wow!"
3,Bart Simpson,Chief Wiggum shows us crime photos at sleepovers.
8,Ned Flanders,"Well, see ya 'round the mailbox, Marge."
1,Marge Simpson,"Bart, put that away!"
0,Homer Simpson,"Okay, sweetie, I'll call the Van Houtens."
3,Bart Simpson,"Mmm. Don't worry, Dad. I'm saving one for you."
0,Homer Simpson,"High-five me, Marge!"
1,Marge Simpson,"That is so sweet! There I go again, settling!"
0,Homer Simpson,"Ooh, it's that bar I like! Wait here in the car."
7,Chief Wiggum,"Hey, Cora. I heard science is working on a donut that actually burns off calories. Uh, how's that goin'?"
4,Milhouse Van Houten,The best day of my life just turned into every other day of my life.
1,Marge Simpson,"Go ahead, Patty."
0,Homer Simpson,Look at me! I'm a puffy pink cloud!
3,Bart Simpson,"Dad, you never win a fight with animals. Remember when you lost that war with the worms?"
0,Homer Simpson,"939?! What the hell is that? Oh, my life is ruined."
0,Homer Simpson,I'll be there. And this time you can be the nacho man.
0,Homer Simpson,"We're not rivals. We're just a couple of dreamers who set the bar a little too high. I can't destroy your work, my friend."
0,Homer Simpson,"Now let's go home, son."
5,Lisa Simpson,"Well, at least stop basting yourself!"
0,Homer Simpson,Since your mother yelled at me. Now how 'bout that hug?
0,Homer Simpson,Woo woo! Two forty nine! Yeah!
3,Bart Simpson,"Whoa, big deal... dry macaroni... spray paint and glue. Whoopee!"
0,Homer Simpson,"""Scot-tish deer-hound."" Hey, this is a dog!"
1,Marge Simpson,"Oh, isn't that somewhat unusual?"
2,C. Montgomery Burns,"Marge, I'm giving you a raise and a new office... right next to mine."
3,Bart Simpson,"No, we can't stand the idea of someone who knows nothing about baseball coaching a baseball team."
0,Homer Simpson,"Hm, people in other countries make love? It's about time."
3,Bart Simpson,It's still here! Yes! I get the flash drive back and the manila envelope.
6,Grampa Simpson,"Oh, it's not a swindle. What you do is, see, you give 'em all your credit card numbers, and if one of them is lucky, they'll send you a prize!"
0,Homer Simpson,"Oh, my God. I don't know jack about my boy... I'm a bad father!"
5,Lisa Simpson,"Shut up all of you, or I'll sue."
10,Krusty the Clown,"I'm looking forward to visiting the arctic circle, or as I call it, my wife's side of the bed. For the purposes of that joke, I'm married."
0,Homer Simpson,What's the point? We're all slowly dying.
3,Bart Simpson,I'm gonna taunt the Ph.D's.
1,Marge Simpson,Hm. You're not usually this greedy.
0,Homer Simpson,Run for your life!... ... Boy!
5,Lisa Simpson,Maybe we were wrong about Burns on this one.
6,Grampa Simpson,"Ya see, back in those days, rich men would ride around in zeppelins dropping coins on people. And one day, I seen J.D. Rockefeller flyin' by, so I run out of the house with a big washtub and... Where're you goin'?"
0,Homer Simpson,"I'm laughing in the last one, but it's only 'cause the cat fell down the stairs."
1,Marge Simpson,Now throw compost on it!
1,Marge Simpson,Oh my God. Our train! Homie you do care. You care a lot!
1,Marge Simpson,Maybe we should split up.
0,Homer Simpson,Stupid city! What the hell is this thing?
4,Milhouse Van Houten,Wait a minute. What about Sunday?
5,Lisa Simpson,"Wow, look at all this stuff."
0,Homer Simpson,All right you eggheads! I want a place in this car to put my drink!
5,Lisa Simpson,"Dad, do you know what Schadenfreude is?"
3,Bart Simpson,"Shut the Hell up, you damn ass whore."
6,Grampa Simpson,Dear Mr. President. There are too many states nowadays. Please eliminate three. I am not a crackpot.
3,Bart Simpson,"Best Thanksgiving ever, eh boy?"
2,C. Montgomery Burns,"Good riddance to bad blubber. Smithers, want to go get a cup of coffee?"
6,Grampa Simpson,What am I not invited to this time?
1,Marge Simpson,You'll get the hang of it. Today's just a little gusty.
3,Bart Simpson,"Agh, my socks!"
3,Bart Simpson,I've never felt this way about a girl before. My long search is finally over.
5,Lisa Simpson,"And Dad donated something, too."
1,Marge Simpson,ALL ABOARD THE SLEEPY TRAIN / TO VISIT MOTHER GOOSE / BARTY'S STOP IS SNOOZY LANE / TO REST HIS SWEET CABOOSE.
0,Homer Simpson,"Don't panic, son. We can bust up Teachy and Preachy. Here's what we do: I'll take Flanders out and remind him of the joys of the single life. You scare Rod and Todd by telling them Krabappel will become their evil stepmother."
0,Homer Simpson,"Can't talk, praying. Dear Lord, the gods have been good to me and I am thankful. For the first time in my life, everything is absolutely perfect just the way it is."
3,Bart Simpson,Wow. V8 juice isn't one-eighth gasoline.
0,Homer Simpson,"Did somebody say ""naked bacon?"""
6,Grampa Simpson,"Hey, I am, too! And your brother's comin' along nicely."
3,Bart Simpson,"I know I've seen it go the other way. Ah, faithful toilet. You'll prove me right."
0,Homer Simpson,"C'mon, boy! Finish him off!"
1,Marge Simpson,"Homer, where are you?"
5,Lisa Simpson,"It's not you, Milhouse. I just don't plan to ever get married."
2,C. Montgomery Burns,"Remember, Smithers. In and out in eighteen seconds."
5,Lisa Simpson,That book doesn't know how I feel.
0,Homer Simpson,"Exam?!? Oh, this is just like one of those bad dreams."
0,Homer Simpson,"Hey, you , you cut me off! Ah, yeah, you!"
0,Homer Simpson,I admit it. I didn't know when to say when. I'm sorry it happened and I just hope you didn't lose a lot of respect for me.
1,Marge Simpson,Harms no one? Explain that to... well what about... I think you forgot about... Hmm...
0,Homer Simpson,"Yes, sweetheart?"
0,Homer Simpson,"Oh, so you're sticking up for Yoko here? Looks like I've got another Yoko on my hands."
5,Lisa Simpson,"MRS. SKIN-NER IS ""MAME""!"
0,Homer Simpson,Forever... forever... forever...
0,Homer Simpson,Name another.
0,Homer Simpson,"Uh, hello? Why am I Mr. Sparkle?"
3,Bart Simpson,"Mom, the reason God invented deadbolts is to keep people like Nelson out of your house."
0,Homer Simpson,"Marge, we can't pinch pennies on the machine that's going to be raising our children."
0,Homer Simpson,And I'm a wonderful man.
0,Homer Simpson,"I don't know. I flunked Latin, too."
5,Lisa Simpson,I love it! I finally look like a real person! Thanks!
0,Homer Simpson,"There it is, nice and smooth. I'd like to see your boyfriend the contractor do a better job."
1,Marge Simpson,This is from the National Fatherhood Institute. It evaluates your knowledge of your son and rates you as a father.
8,Ned Flanders,MARY HAD A LITTLE LAMB / LITTLE LAMB / LITTLE LAMB...
3,Bart Simpson,"That might be a good idea, but then again, you thought it up. Eh, why not?"
0,Homer Simpson,I meant a week from tomorrow. That's when the new penis gets here.
0,Homer Simpson,Money in the bank.
9,Moe Szyslak,WHEN THEY ALL SHOULD LET US BE... WE BELONG TO YOU AND ME...
5,Lisa Simpson,"Listen, we can trade Mr. Teeny for Bart. We just have to find a way to get him up there."
0,Homer Simpson,"Sweetheart, there's nothing I wouldn't do for that magazine."
11,Seymour Skinner,"Just try me, you... Owww."
1,Marge Simpson,We are now eleven seconds behind schedule!
1,Marge Simpson,"You sit in this oatmeal awhile, and it'll send your itchies packing! Homer!"
0,Homer Simpson,"Oh, that's ridiculous, Moe. End transmission."
3,Bart Simpson,"If it happens, it happens."
0,Homer Simpson,A lot of you would think I was crazy if I did this.
0,Homer Simpson,Fifty bucks for a toy? No kid is worth that.
3,Bart Simpson,Madre de Dios! The legends were true!
1,Marge Simpson,"Seems like animated shows are everywhere. Or were, last year."
9,Moe Szyslak,Can't we just pretend you're really a girl?
5,Lisa Simpson,"Wait, there's a commercial!"
1,Marge Simpson,You've saved more than a hundred dollars. I found it in your pants.
3,Bart Simpson,Uh oh! Who will save that poor fat man?
4,Milhouse Van Houten,Your stuff is pretty disturbing.
1,Marge Simpson,"Okay, head count. One, two, three, where's Maggie?!"
0,Homer Simpson,"Don't worry. My last words will be ""I can outrun that lion."""
1,Marge Simpson,"Well... Yes, I do. But they're all heirlooms, too."
2,C. Montgomery Burns,Who's this delightful young lady?
0,Homer Simpson,"But when times seemed darkest, one minute ago, she was there, and gave me the strength and courage to fight for what I believe in."
10,Krusty the Clown,"Hell no! To make you my new intern. You're a real go-getter. Now go get me my dry-cleaning, which is my code word for scotch, and get me my scotch, which is my code word for my bookie. Also, go get my dry-cleaning."
0,Homer Simpson,"Oh Marge, I was afraid I was going to lose you! Ohhh! Now let me help you make your slow transition back to society."
3,Bart Simpson,They're gettin' rich off us!
1,Marge Simpson,"Homer, the reason I hate this car is... I think I want another baby!"
9,Moe Szyslak,"Boy, this place has gotten so grim. I'm gonna do something I've never done: make myself a drink."
1,Marge Simpson,Take a look at this.
1,Marge Simpson,Dinner is served. I tried to make what Homer said you liked.
0,Homer Simpson,"Yeah, I make up words too. Anyway, I was wondering if you could pretend to lose to me in a skateboarding contest so I can be a hero to my boy again."
1,Marge Simpson,"It's just not a dinner party without a melon baller. And we'll need a citrus zester... a ravioli crimper... Ooh, an oyster mallet! ""Made in U.S.A.""? Eh, no thank you!"
5,Lisa Simpson,Yayyy!
0,Homer Simpson,"Please, Mr. Kidkill, look into your heart. I know these babies have a lifetime contract. But what if I put together an even better act for you? Something sensational!"
3,Bart Simpson,Those stupid hats?
8,Ned Flanders,"Hey-hey there, Marge. Just brought the kids over to share a prayer with the blessed angel, if it's okay with you."
10,Krusty the Clown,"Sorry Sideshow Bob, but it's her special birthday wish."
2,C. Montgomery Burns,Excellent!
5,Lisa Simpson,Ew! Ew! Ew! I'll never get that image out of my head!
4,Milhouse Van Houten,But I swear I didn't do it.
0,Homer Simpson,You're right. What's this?
0,Homer Simpson,"Yeah, well... he's wearing that hat like an idiot."
0,Homer Simpson,So get on the boat... the gravy boat.
11,Seymour Skinner,That smell takes me back.
0,Homer Simpson,What's happening? Did I crush your corporation?
11,Seymour Skinner,"Huh. Well, that was unexpected."
7,Chief Wiggum,Do you think there's anything great on NBC right now?
7,Chief Wiggum,"Uh, have the boys check into that."
1,Marge Simpson,Boring? Is there anything boring about a bad-ass rocker who lived fast and died young?
4,Milhouse Van Houten,Like I'm going to a funeral?
1,Marge Simpson,"It's Wednesday, Homer."
0,Homer Simpson,"Marge, has my life peaked?"
3,Bart Simpson,"No, cash."
0,Homer Simpson,"Don't worry, I got it!"
0,Homer Simpson,"Hey, little ones, Santa's back. Ho! Ho!"
0,Homer Simpson,Omigod...
0,Homer Simpson,I AM THE CHAMPIONS / I AM THE CHAMPIONS / NO TIME FOR LOSERS / CAUSE I AM THE CHAMPIONS / OF THE WORLLLLD!
0,Homer Simpson,"Please, Doc. I know I'm not the greatest looking guy in the world, but I took care of my family, and that used to be enough. But not anymore."
0,Homer Simpson,Get off the stage!
0,Homer Simpson,"Oh, well, it all happened in 1990. Back then, the artist formerly known as Prince was currently known as Prince. Tracey Ullman was entertaining America with songs, sketches, and crudely-drawn filler material. And Bart was eagerly awaiting his first day of school..."
0,Homer Simpson,I'm thirsty.
3,Bart Simpson,"Yeah, man."
8,Ned Flanders,But you're gonna kill us all...
1,Marge Simpson,No more non-dice board games.
1,Marge Simpson,I'm stronger than I've ever been! I don't have to go back inside. I'm not afraid!
1,Marge Simpson,The answer is all around you.
0,Homer Simpson,"No, that's it. You've seen everything."
1,Marge Simpson,"Well, you talk like Marge, sorry I set the bed on fire."
9,Moe Szyslak,"I'm a well-wisher, in that I don't wish you any specific harm."
1,Marge Simpson,I can't believe it. We won another contest!
0,Homer Simpson,"Well actually, we gave it all up for a pinball machine in the lounge."
0,Homer Simpson,Don't you ever do that to me again.
10,Krusty the Clown,"Yes, it's just that saying the brucha brings back a lot of painful memories. The old days... my... my father..."
0,Homer Simpson,"Eh, it's hopeless."
1,Marge Simpson,"Homer, I don't think it's in the cornstarch canister."
7,Chief Wiggum,"Oh! Ah, ah, that's painful."
2,C. Montgomery Burns,Don't be so quick to say no. The ladies love an ivy-leaguer...
1,Marge Simpson,"Homie, that Kojak is sexier than Cannon and Barnaby Jones put together. I think he looks a little like you."
5,Lisa Simpson,"They come to your home to help you raise independent, self-actualized children. The counselors can come day and night because they have no families themselves."
9,Moe Szyslak,"Uh yeah, how ya doin' there, Homer? Did you ever pass that G.I. Joe you swallowed?"
10,Krusty the Clown,Yaaaah!!
1,Marge Simpson,"Homie, you promised me an incredible camping trip and I got one."
9,Moe Szyslak,"Not today, old friend. But don't worry, holidays are just around the corner."
2,C. Montgomery Burns,"You know, Smithers, I think I'll donate a million dollars to the local orphanage... when pigs fly!"
2,C. Montgomery Burns,Fun? Is that how it's pronounced? I've only seen it written.
11,Seymour Skinner,"What's the matter, Edna? Lately you just say ""Ha!"" to everything."
3,Bart Simpson,"Me and Nelson were best friends, and now I think he's gonna kill me!"
1,Marge Simpson,You look... nice.
5,Lisa Simpson,"'CAUSE HE'S HOMER SIMPSON, MAN"
9,Moe Szyslak,Hmm. Looks like my character gets back together with that evil Contessa.
5,Lisa Simpson,Great!
0,Homer Simpson,Bart! Don't forget to turn the chicken!
7,Chief Wiggum,"Oh, oh yeah, yeah, we're outraged. Very, uh... Very much so... But look at all the stores! A Pottery Barn!"
3,Bart Simpson,Immigration?
3,Bart Simpson,Your house? That's crazy talk!
3,Bart Simpson,I'm sorry. I'm sorry for what I did to your country.
3,Bart Simpson,Not really -- I was trying to bounce it off your left testie.
1,Marge Simpson,And your shirt!
5,Lisa Simpson,Dad! The sharks must think you're a baby whale!
1,Marge Simpson,"Oh, what an adorable little girl."
1,Marge Simpson,"Oh, I'll make the whole thing."
5,Lisa Simpson,"Eww, why is Courtney Love on the Wheaties box?"
3,Bart Simpson,It ain't over till the fat lady sings.
5,Lisa Simpson,"Mom, it's trash talk. You know how guys say mean things to their friends, the way women say nice things to their enemies."
1,Marge Simpson,"Hm, all clean, just the way I left it."
3,Bart Simpson,"A different religion? Do not tell anyone that, because if the bullies around here find out that you're different--"
0,Homer Simpson,You wanted to believe the lie!
5,Lisa Simpson,Glad you liked it.
5,Lisa Simpson,Wait! What about Maggie's memories? Surely the innocent soul of a child will redeem mankind.
5,Lisa Simpson,"Well, I think you're the sweetest Dad in the whole world."
6,Grampa Simpson,"Hmm, well, let's see... ooh, I was working as a shoeshine boy at Springfield Union Station..."
0,Homer Simpson,She's not coming anymore.
1,Marge Simpson,He's such a little dickens. Although Dickens was pretty well-behaved.
5,Lisa Simpson,"Wait, Dad!"
1,Marge Simpson,XL.
5,Lisa Simpson,Bart.
0,Homer Simpson,"Now, everything's perfect again."
8,Ned Flanders,"Homer, I'm as permissive as the next parent. I mean, just yesterday, I let Todd buy some Red Hots with a cartoon devil on the box. But you can't possibly think it's appropriate for your ten-year-old son to work in a burlesque house!"
0,Homer Simpson,"THEY BURNED DOWN THE GAMBLING HOUSE - IT DIED WITH AN AWFUL SOUND / I AM HUNGRY FOR A CAN-DY BAR / I THINK I'LL EAT A ""MOUNDS""..."
0,Homer Simpson,"Actually, I was supposed to be back last week. We'll just wait for the call from human resources."
5,Lisa Simpson,"Better change your mind quick, Bart. A snow plow's coming to seal us in."
0,Homer Simpson,Relax. What is mind? No matter. What is matter? Never mind.
0,Homer Simpson,"Well, Mr. Cat Burglar, you'd like to get in here, wouldn't you? There's just one little problem. Thirty-six years ago some lady gave birth to a man named Homer J. Sim -- Oh my God! Underage kids drinking beer without a permit!"
5,Lisa Simpson,"...And though Hiram, Mabel, and Eliza are no longer among us, their truth goes marching on. Thank you."
0,Homer Simpson,"Well, he does. All my life I've had one dream: to achieve my many goals. Mr. Burns has never given me a thumbs up or a ""way to be"" or a ""you go, girl."" No, he just steps all over everyone who works for him, taking pleasure in making us feel small."
8,Ned Flanders,"It's wonderful. I... I... I don't know how I can possibly repay you, but if any of you ever need a favor, just look for the happiest man in Springfield."
3,Bart Simpson,Are you sure you're okay?
10,Krusty the Clown,Why doesn't this material work for me?
1,Marge Simpson,Pink.
6,Grampa Simpson,The next time I saw Hitler we had dinner and laughed about it.
0,Homer Simpson,Hmm. You've given me a lot to think about.
0,Homer Simpson,"Yeah!!! Whoa! Excellent, Marge!"
5,Lisa Simpson,"Yes, thank you."
3,Bart Simpson,"Just because I have Milhouse back, doesn't mean I haven't learned a few things about being a brother."
0,Homer Simpson,"There you are. Thought you could get away, huh?"
3,Bart Simpson,"Yeah, if Dad killed everyone he talked about killing, would any of us be here?"
0,Homer Simpson,"Hey boy, where'd you get that hat?"
3,Bart Simpson,"No, I fear the girls will laugh at me. I fear the boys will beat the living snot out of me."
0,Homer Simpson,"Yeah, maybe it was too soon."
3,Bart Simpson,"Actually, if the road surface maintains its integrity, I just might be able to hold on."
5,Lisa Simpson,"L'Ecole, c'est moi!"
1,Marge Simpson,"You know what I think about regrets? As long as your family is together, every choice you've ever made is the right one."
0,Homer Simpson,"Ohh, my mother painted that for me?"
4,Milhouse Van Houten,This bus has seen better days.
0,Homer Simpson,"Override self-destruct protocol with authorization code seven-two-two-five.,override self-destruct protocol with authorization code seven-two-two-five,7"
3,Bart Simpson,"There you are, you piece of crap."
0,Homer Simpson,Apologize for that remark.
9,Moe Szyslak,"And are you man enough to throw a punch, should the opportunity arise?"
0,Homer Simpson,Mmmmm. Chocolate.
0,Homer Simpson,Now let's play human foosball!
5,Lisa Simpson,"Wow, you can see into the... present."
5,Lisa Simpson,How many truffles did you get?
1,Marge Simpson,"Kids, that's enough TV. Maggie's eye is starting to wander."
5,Lisa Simpson,I'm not sharpening it!
0,Homer Simpson,"Well, okay then... ... Four o'clock... Coupla hours I have to get up and go to work... gotta go to work... go to work."
0,Homer Simpson,My kids wear these hearts to remind them they are always loved.
11,Seymour Skinner,This is the worst thing I've ever done. Even worse than what I did in 'Nam.
3,Bart Simpson,Cool! Are they robots?
0,Homer Simpson,"Wait a minute, this gives me an idea."
3,Bart Simpson,It's a perfect match!
3,Bart Simpson,"Come on, Willie. I know you're out there."
6,Grampa Simpson,"No, you're right about all the poor souls who need a helping hand. I need to take a walk to clear my head."
0,Homer Simpson,That violin's gotta be around here somewhere.
5,Lisa Simpson,"Ms. Cantwell, I can make this stop. All you have to do is... like me."
0,Homer Simpson,I AM SO SMART/ I AM SO SMART/ I AM SO SMART/ I AM SO SMART. S-M-R-T...I MEAN S-M-A-R-T.
0,Homer Simpson,Do we want old man Patterson here with his finger on the button?
0,Homer Simpson,Not again!
0,Homer Simpson,"Pro: I, uh... don't have to go to work."
0,Homer Simpson,"Gee, it's not as nice as the other rooms."
1,Marge Simpson,He's here at last my one and only. Good-bye friends and don't be lonely.
10,Krusty the Clown,"And at the finish line -- a scrumptious parfait of pudding, pickle brine and detergent, where a writhing pile of kids will grope blindly for hot dogs."
0,Homer Simpson,"Ah, there's nothin' better than relaxin' with my favorite magazine."
0,Homer Simpson,"...and, finally, the little spot under your nose. Next, we take some toilet paper, tear off some teensy little squares, and stick one there, and there, and any place you're bleeding. There and there. Don't worry, the blood will hold it right on your face. Now, some aftershave."
0,Homer Simpson,No problem. I'll balance it out with a bottle of sleeping pills.
2,C. Montgomery Burns,Are you mad? I'm not made of airports! Get out!
3,Bart Simpson,"Wait, this tastes different."
0,Homer Simpson,Now to trim away the fat.
0,Homer Simpson,"Look, honey, I know these glasses are a radical new technology and should be worn in moderation. Isn't that right, glasses?"
3,Bart Simpson,"Yeah, their guns are right there!"
7,Chief Wiggum,"Hey, ladies, ladies, I-I really am a cop."
5,Lisa Simpson,I'd like to visit a prisoner.
0,Homer Simpson,Is there no end to your fault-finding?!
6,Grampa Simpson,Mrs. Bouvier! Mrs. Bouvier!
3,Bart Simpson,That's because she can't talk.
0,Homer Simpson,No! I wanna go to jail! Free food! Teardrop tattoos! Library books that come to youuu!
0,Homer Simpson,"Yeah, yeah, yeah, well, I wish I could help you but we're looking for my brother today. Can you tell me his name?"
0,Homer Simpson,"I'm challenging you, Hawk. In front of all these outcasts and dreamers, who can't even get into the army, if you can believe it."
5,Lisa Simpson,Just keep taking pictures.
0,Homer Simpson,I thought we were friends! I was kidding you in a friendly fashion!
3,Bart Simpson,I just think our veterans deserve a little recognition.
0,Homer Simpson,Yeah. What's the deal?
5,Lisa Simpson,It's something you've never seen: they're smitten.
0,Homer Simpson,I now declare you chips and salsa.
0,Homer Simpson,"Look, son. Daddy got in shape. E--"
11,Seymour Skinner,"Now as queen, you shall be entitled to eat the same French Fries the teachers do."
0,Homer Simpson,They hid them in every millionth Krusty Klump bar and Krusty Klump bar with almonds.
9,Moe Szyslak,YOU CAN DO IT OTTO / YOU CAN DO IT OTTO...
0,Homer Simpson,"Man, you are a nutcracker. But I've learned something tonight: you know how everyone hates being with their family on Christmas? Well, being without them is worse. Can you find it in your wooden heart to give me a break?"
0,Homer Simpson,"All right, that's it, pull over."
5,Lisa Simpson,But you don't play the piano.
0,Homer Simpson,"Hmm, I saw that report you did on Sasquatch. It was fair and evenhanded. I'll do it."
1,Marge Simpson,Bart is a ten-year-old boy. He still sits in the driveway and pretends to drive the car.
3,Bart Simpson,There it is right there.
1,Marge Simpson,"There she is! Hi, honey! Wow, look at her go."
1,Marge Simpson,"Fine, you win. I'll do your shopping for you."
0,Homer Simpson,Don't worry. This is an all-terrain vehicle.
1,Marge Simpson,I wonder how that happened?
4,Milhouse Van Houten,Last night you had the night terrors.
1,Marge Simpson,You said you'd be home by seven to help with my mother's birthday!
7,Chief Wiggum,"Now Sideshow Bob can't get in without me knowing. And once a man is in your home, anything you do to him is nice and legal."
3,Bart Simpson,That Sideshow Bob is a no-good showbiz phony.
4,Milhouse Van Houten,"I won't, but these things have a way of getting out."
3,Bart Simpson,"Hey, why'd you eat them? I thought you were a vegetarian."
0,Homer Simpson,"Simpson, Homer."
8,Ned Flanders,That's good enough for me.
0,Homer Simpson,What?! Why do I succeed at everything I audition for?
5,Lisa Simpson,The answers to deep theological questions..
2,C. Montgomery Burns,I'm Mister Burns!
0,Homer Simpson,Did you raise the dead?
0,Homer Simpson,Burkina Faso? Disputed Zone? Who called all these weird places?
0,Homer Simpson,"Marge, tell Bart I just want to drink a nice glass of syrup like I do every morning."
0,Homer Simpson,You look great.
0,Homer Simpson,"Don't worry, Marge. I've come up with a perfectly balanced budget. There will be exactly enough money for you, me, Bart and Lisa, if we make a few small sacrifices."
5,Lisa Simpson,"Dad, is it right to take things from people you don't like?"
0,Homer Simpson,But not fat.
5,Lisa Simpson,Bart! There's something I need to tell you! Mom and Dad have been--
0,Homer Simpson,Ned's a stupid name! HE'S WORSE THAN FRANKENSTEIN OR DR. NO.
11,Seymour Skinner,"Well, I hardly think it's fair to..."
6,Grampa Simpson,Where are we going?
3,Bart Simpson,Lisa and I built your room.
5,Lisa Simpson,"Wrapping you in bubble wrap. I can't always be around to protect you, so it will."
5,Lisa Simpson,My best friend is so cool!
3,Bart Simpson,You know what would've really been cool? If we got that million bucks.
3,Bart Simpson,Or the incident with the over-salted fries...
5,Lisa Simpson,Homer! / Dad! / Look out!
0,Homer Simpson,I wanna change my bet... I'm going against my daughter.
0,Homer Simpson,HEY THERE BLIMPY BOY /FLYING THROUGH THE SKY SO FANCY FREE.
10,Krusty the Clown,"Heh, heh, cute kid."
3,Bart Simpson,"The song's right! No matter how much fun I cram into this cruise...it'll only last a week. Then it's back to Mom and Dad fighting, Lisa moping, homework, bullies, and a lunchbag sandwich soggy with the sweat of a juice-box!"
0,Homer Simpson,Right. That makes sense.
3,Bart Simpson,"""...and Amy and Jo hugged one another close, and everything was forgotten in one hearty kiss."" End of chapter eight."
0,Homer Simpson,"Well, uh, the thing about that is, uh..."
1,Marge Simpson,"Artie, thank you for doing the right thing. Eventually."
3,Bart Simpson,We've got to get closer!
9,Moe Szyslak,"Oh, get outta here, Homer."
5,Lisa Simpson,"Nelson, you've just given us the template for our site!"
0,Homer Simpson,Hitler.
11,Seymour Skinner,"Oh, no. Patented Skinnerburgers. Old family recipe."
5,Lisa Simpson,You're a jerk! I'm telling Mom!
5,Lisa Simpson,I wanna do that!
3,Bart Simpson,That's not for five hours!
5,Lisa Simpson,"Okay, education paid for. With a gap year, to find myself. Every nerve in my body is screaming ""cash out now,"" and yet... I've got a pair of aces!"
5,Lisa Simpson,Jeremy's Iron.
0,Homer Simpson,I can get another job! Who wouldn't want to hire a man who won't back down? I could be a prison warden or a southern anything.
3,Bart Simpson,Original or Three-Sixty?
1,Marge Simpson,"Oh, I'll come watch you do nothing after I try out my new high-intensity halogen headlights."
0,Homer Simpson,"Oh, no let me out! Let's get outta here!"
3,Bart Simpson,Thanks. I'm the kid that ate the frog.
